3/3/2024 2:37:19 PM, 21.2
3/3/2024 2:37:20 PM, 21.2
3/3/2024 2:37:21 PM, 21.2
3/3/2024 2:37:22 PM, 21.2
3/3/2024 2:37:23 PM, 21.2
3/3/2024 2:37:24 PM, 21.2
3/3/2024 2:37:25 PM, 21.2
3/3/2024 2:37:26 PM, 21.2
3/3/2024 2:37:27 PM, 21.2
3/3/2024 2:37:28 PM, 21.2
3/3/2024 2:37:29 PM, 21.2
3/3/2024 2:37:30 PM, 21.2
3/3/2024 2:37:31 PM, 21.2
3/3/2024 2:37:32 PM, 21.2
3/3/2024 2:37:33 PM, 21.2
3/3/2024 2:37:34 PM, 21.2
3/3/2024 2:37:35 PM, 21.2
3/3/2024 2:37:36 PM, 21.2
3/3/2024 2:37:37 PM, 21.2
3/3/2024 2:37:38 PM, 21.2
3/3/2024 2:37:39 PM, 21.2
3/3/2024 2:37:40 PM, 21.2
3/3/2024 2:37:41 PM, 21.2
3/3/2024 2:37:42 PM, 21.2
3/3/2024 2:37:43 PM, 21.2
3/3/2024 2:37:44 PM, 21.2
3/3/2024 2:37:45 PM, 21.2
3/3/2024 2:37:46 PM, 21.2
3/3/2024 2:37:47 PM, 21.2
3/3/2024 2:37:48 PM, 21.2
3/3/2024 2:37:49 PM, 21.2
3/3/2024 2:37:50 PM, 21.2
3/3/2024 2:37:51 PM, 21.1
3/3/2024 2:37:52 PM, 21.1
3/3/2024 2:37:53 PM, 21.1
3/3/2024 2:37:54 PM, 21.1
3/3/2024 2:37:55 PM, 21.1
3/3/2024 2:37:56 PM, 21.1
3/3/2024 2:37:57 PM, 21.1
3/3/2024 2:37:58 PM, 21.1
3/3/2024 2:37:59 PM, 21.2
3/3/2024 2:38:00 PM, 21.2
3/3/2024 2:38:01 PM, 21.2
3/3/2024 2:38:02 PM, 21.2
3/3/2024 2:38:03 PM, 21.1
3/3/2024 2:38:04 PM, 21.1
3/3/2024 2:38:05 PM, 21.1
3/3/2024 2:38:06 PM, 21.1
3/3/2024 2:38:07 PM, 21.3
3/3/2024 2:38:08 PM, 21.3
3/3/2024 2:38:09 PM, 21.3
3/3/2024 2:38:10 PM, 21.3
3/3/2024 2:38:11 PM, 21.2
3/3/2024 2:38:12 PM, 21.2
3/3/2024 2:38:13 PM, 21.2
3/3/2024 2:38:14 PM, 21.2
3/3/2024 2:38:15 PM, 21.3
3/3/2024 2:38:16 PM, 21.3
3/3/2024 2:38:17 PM, 21.3
3/3/2024 2:38:18 PM, 21.3
3/3/2024 2:38:19 PM, 21.2
3/3/2024 2:38:20 PM, 21.2
3/3/2024 2:38:21 PM, 21.2
3/3/2024 2:38:22 PM, 21.2
3/3/2024 2:38:23 PM, 21.2
3/3/2024 2:38:24 PM, 21.2
3/3/2024 2:38:25 PM, 21.2
3/3/2024 2:38:26 PM, 21.2
3/3/2024 2:38:27 PM, 21.3
3/3/2024 2:38:28 PM, 21.3
3/3/2024 2:38:29 PM, 21.3
3/3/2024 2:38:30 PM, 21.3
3/3/2024 2:38:31 PM, 21.4
3/3/2024 2:38:32 PM, 21.4
3/3/2024 2:38:33 PM, 21.4
3/3/2024 2:38:34 PM, 21.4
3/3/2024 2:38:35 PM, 21.2
3/3/2024 2:38:36 PM, 21.2
3/3/2024 2:38:37 PM, 21.2
3/3/2024 2:38:38 PM, 21.2
3/3/2024 2:38:39 PM, 21.4
3/3/2024 2:38:40 PM, 21.4
3/3/2024 2:38:41 PM, 21.4
3/3/2024 2:38:42 PM, 21.4
3/3/2024 2:38:43 PM, 21.3
3/3/2024 2:38:44 PM, 21.3
3/3/2024 2:38:45 PM, 21.3
3/3/2024 2:38:46 PM, 21.3
3/3/2024 2:38:47 PM, 21.2
3/3/2024 2:38:48 PM, 21.2
3/3/2024 2:38:49 PM, 21.2
3/3/2024 2:38:50 PM, 21.2
3/3/2024 2:38:51 PM, 21.2
3/3/2024 2:38:52 PM, 21.2
3/3/2024 2:38:53 PM, 21.2
3/3/2024 2:38:54 PM, 21.2
3/3/2024 2:38:55 PM, 21.3
3/3/2024 2:38:56 PM, 21.3
3/3/2024 2:38:57 PM, 21.3
3/3/2024 2:38:58 PM, 21.3
3/3/2024 2:38:59 PM, 21.3
3/3/2024 2:39:00 PM, 21.3
3/3/2024 2:39:01 PM, 21.3
3/3/2024 2:39:02 PM, 21.3
3/3/2024 2:39:03 PM, 21.2
3/3/2024 2:39:04 PM, 21.2
3/3/2024 2:39:05 PM, 21.2
3/3/2024 2:39:06 PM, 21.2
3/3/2024 2:39:07 PM, 21.2
3/3/2024 2:39:08 PM, 21.2
3/3/2024 2:39:09 PM, 21.2
3/3/2024 2:39:10 PM, 21.2
3/3/2024 2:39:11 PM, 21.2
3/3/2024 2:39:12 PM, 21.2
3/3/2024 2:39:13 PM, 21.2
3/3/2024 2:39:14 PM, 21.2
3/3/2024 2:39:15 PM, 21.3
3/3/2024 2:39:16 PM, 21.3
3/3/2024 2:39:17 PM, 21.3
3/3/2024 2:39:18 PM, 21.3
3/3/2024 2:39:19 PM, 21.2
3/3/2024 2:39:20 PM, 21.2
3/3/2024 2:39:21 PM, 21.2
3/3/2024 2:39:22 PM, 21.2
3/3/2024 2:39:23 PM, 21.2
3/3/2024 2:39:24 PM, 21.2
3/3/2024 2:39:25 PM, 21.2
3/3/2024 2:39:26 PM, 21.2
3/3/2024 2:39:27 PM, 21.3
3/3/2024 2:39:28 PM, 21.3
3/3/2024 2:39:29 PM, 21.3
3/3/2024 2:39:30 PM, 21.3
3/3/2024 2:39:31 PM, 21.3
3/3/2024 2:39:32 PM, 21.3
3/3/2024 2:39:33 PM, 21.3
3/3/2024 2:39:34 PM, 21.3
3/3/2024 2:39:35 PM, 21.2
3/3/2024 2:39:36 PM, 21.2
3/3/2024 2:39:37 PM, 21.2
3/3/2024 2:39:38 PM, 21.2
3/3/2024 2:39:39 PM, 21.3
3/3/2024 2:39:40 PM, 21.3
3/3/2024 2:39:41 PM, 21.3
3/3/2024 2:39:42 PM, 21.3
3/3/2024 2:39:43 PM, 21.3
3/3/2024 2:39:44 PM, 21.3
3/3/2024 2:39:45 PM, 21.3
3/3/2024 2:39:46 PM, 21.3
3/3/2024 2:39:47 PM, 21.3
3/3/2024 2:39:48 PM, 21.3
3/3/2024 2:39:49 PM, 21.3
3/3/2024 2:39:50 PM, 21.3
3/3/2024 2:39:51 PM, 21.4
3/3/2024 2:39:52 PM, 21.4
3/3/2024 2:39:53 PM, 21.4
3/3/2024 2:39:54 PM, 21.4
3/3/2024 2:39:55 PM, 21.3
3/3/2024 2:39:56 PM, 21.3
3/3/2024 2:39:57 PM, 21.3
3/3/2024 2:39:58 PM, 21.3
3/3/2024 2:39:59 PM, 21.2
3/3/2024 2:40:00 PM, 21.2
3/3/2024 2:40:01 PM, 21.2
3/3/2024 2:40:02 PM, 21.2
3/3/2024 2:40:03 PM, 21.2
3/3/2024 2:40:04 PM, 21.2
3/3/2024 2:40:05 PM, 21.2
3/3/2024 2:40:06 PM, 21.2
3/3/2024 2:40:08 PM, 21.4
3/3/2024 2:40:09 PM, 21.4
3/3/2024 2:40:10 PM, 21.4
3/3/2024 2:40:11 PM, 21.2
3/3/2024 2:40:12 PM, 21.2
3/3/2024 2:40:13 PM, 21.2
3/3/2024 2:40:14 PM, 21.2
3/3/2024 2:40:15 PM, 21.3
3/3/2024 2:40:16 PM, 21.3
3/3/2024 2:40:17 PM, 21.3
3/3/2024 2:40:18 PM, 21.3
3/3/2024 2:40:19 PM, 21.2
3/3/2024 2:40:20 PM, 21.2
3/3/2024 2:40:21 PM, 21.2
3/3/2024 2:40:22 PM, 21.2
3/3/2024 2:40:23 PM, 21.4
3/3/2024 2:40:24 PM, 21.4
3/3/2024 2:40:25 PM, 21.4
3/3/2024 2:40:26 PM, 21.4
3/3/2024 2:40:27 PM, 21.4
3/3/2024 2:40:28 PM, 21.4
3/3/2024 2:40:29 PM, 21.4
3/3/2024 2:40:30 PM, 21.4
3/3/2024 2:40:31 PM, 21.3
3/3/2024 2:40:32 PM, 21.3
3/3/2024 2:40:33 PM, 21.3
3/3/2024 2:40:34 PM, 21.3
3/3/2024 2:40:35 PM, 21.3
3/3/2024 2:40:36 PM, 21.3
3/3/2024 2:40:37 PM, 21.3
3/3/2024 2:40:38 PM, 21.3
3/3/2024 2:40:39 PM, 21.3
3/3/2024 2:40:40 PM, 21.3
3/3/2024 2:40:41 PM, 21.3
3/3/2024 2:40:42 PM, 21.3
3/3/2024 2:40:43 PM, 21.3
3/3/2024 2:40:44 PM, 21.3
3/3/2024 2:40:45 PM, 21.3
3/3/2024 2:40:46 PM, 21.3
3/3/2024 2:40:47 PM, 21.4
3/3/2024 2:40:48 PM, 21.4
3/3/2024 2:40:49 PM, 21.4
3/3/2024 2:40:50 PM, 21.4
3/3/2024 2:40:51 PM, 21.3
3/3/2024 2:40:52 PM, 21.3
3/3/2024 2:40:53 PM, 21.3
3/3/2024 2:40:54 PM, 21.3
3/3/2024 2:40:55 PM, 21.3
3/3/2024 2:40:56 PM, 21.3
3/3/2024 2:40:57 PM, 21.3
3/3/2024 2:40:58 PM, 21.3
3/3/2024 2:40:59 PM, 21.3
3/3/2024 2:41:00 PM, 21.3
3/3/2024 2:41:01 PM, 21.3
3/3/2024 2:41:02 PM, 21.3
3/3/2024 2:41:03 PM, 21.4
3/3/2024 2:41:05 PM, 21.4
3/3/2024 2:41:06 PM, 21.4
3/3/2024 2:41:07 PM, 21.2
3/3/2024 2:41:08 PM, 21.2
3/3/2024 2:41:09 PM, 21.2
3/3/2024 2:41:10 PM, 21.2
3/3/2024 2:41:11 PM, 21.4
3/3/2024 2:41:12 PM, 21.4
3/3/2024 2:41:13 PM, 21.4
3/3/2024 2:41:14 PM, 21.4
3/3/2024 2:41:15 PM, 21.5
3/3/2024 2:41:16 PM, 21.5
3/3/2024 2:41:17 PM, 21.5
3/3/2024 2:41:18 PM, 21.5
3/3/2024 2:41:19 PM, 21.4
3/3/2024 2:41:20 PM, 21.4
3/3/2024 2:41:21 PM, 21.4
3/3/2024 2:41:22 PM, 21.4
3/3/2024 2:41:23 PM, 21.4
3/3/2024 2:41:24 PM, 21.4
3/3/2024 2:41:25 PM, 21.4
3/3/2024 2:41:26 PM, 21.4
3/3/2024 2:41:27 PM, 21.4
3/3/2024 2:41:28 PM, 21.4
3/3/2024 2:41:29 PM, 21.4
3/3/2024 2:41:30 PM, 21.4
3/3/2024 2:41:31 PM, 21.2
3/3/2024 2:41:32 PM, 21.2
3/3/2024 2:41:33 PM, 21.2
3/3/2024 2:41:34 PM, 21.2
3/3/2024 2:41:35 PM, 21.4
3/3/2024 2:41:36 PM, 21.4
3/3/2024 2:41:37 PM, 21.4
3/3/2024 2:41:38 PM, 21.4
3/3/2024 2:41:39 PM, 21.3
3/3/2024 2:41:40 PM, 21.3
3/3/2024 2:41:41 PM, 21.3
3/3/2024 2:41:42 PM, 21.3
3/3/2024 2:41:43 PM, 21.3
3/3/2024 2:41:44 PM, 21.3
3/3/2024 2:41:45 PM, 21.3
3/3/2024 2:41:46 PM, 21.3
3/3/2024 2:41:47 PM, 21.4
3/3/2024 2:41:48 PM, 21.4
3/3/2024 2:41:49 PM, 21.4
3/3/2024 2:41:50 PM, 21.4
3/3/2024 2:41:51 PM, 21.3
3/3/2024 2:41:52 PM, 21.3
3/3/2024 2:41:53 PM, 21.3
3/3/2024 2:41:54 PM, 21.3
3/3/2024 2:41:55 PM, 21.4
3/3/2024 2:41:56 PM, 21.4
3/3/2024 2:41:57 PM, 21.4
3/3/2024 2:41:58 PM, 21.4
3/3/2024 2:41:59 PM, 21.4
3/3/2024 2:42:00 PM, 21.4
3/3/2024 2:42:01 PM, 21.4
3/3/2024 2:42:02 PM, 21.4
3/3/2024 2:42:03 PM, 21.5
3/3/2024 2:42:04 PM, 21.5
3/3/2024 2:42:05 PM, 21.5
3/3/2024 2:42:06 PM, 21.5
3/3/2024 2:42:07 PM, 21.5
3/3/2024 2:42:08 PM, 21.5
3/3/2024 2:42:09 PM, 21.5
3/3/2024 2:42:10 PM, 21.5
3/3/2024 2:42:11 PM, 21.3
3/3/2024 2:42:12 PM, 21.3
3/3/2024 2:42:13 PM, 21.3
3/3/2024 2:42:14 PM, 21.3
3/3/2024 2:42:15 PM, 21.4
3/3/2024 2:42:16 PM, 21.4
3/3/2024 2:42:17 PM, 21.4
3/3/2024 2:42:18 PM, 21.4
3/3/2024 2:42:19 PM, 21.5
3/3/2024 2:42:20 PM, 21.5
3/3/2024 2:42:21 PM, 21.5
3/3/2024 2:42:22 PM, 21.5
3/3/2024 2:42:23 PM, 21.4
3/3/2024 2:42:24 PM, 21.4
3/3/2024 2:42:25 PM, 21.4
3/3/2024 2:42:26 PM, 21.4
3/3/2024 2:42:27 PM, 21.4
3/3/2024 2:42:28 PM, 21.4
3/3/2024 2:42:29 PM, 21.4
3/3/2024 2:42:30 PM, 21.4
3/3/2024 2:42:31 PM, 21.4
3/3/2024 2:42:32 PM, 21.4
3/3/2024 2:42:33 PM, 21.4
3/3/2024 2:42:34 PM, 21.4
3/3/2024 2:42:35 PM, 21.4
3/3/2024 2:42:36 PM, 21.4
3/3/2024 2:42:37 PM, 21.4
3/3/2024 2:42:38 PM, 21.4
3/3/2024 2:42:39 PM, 21.5
3/3/2024 2:42:40 PM, 21.5
3/3/2024 2:42:41 PM, 21.5
3/3/2024 2:42:42 PM, 21.5
3/3/2024 2:42:43 PM, 21.4
3/3/2024 2:42:44 PM, 21.4
3/3/2024 2:42:45 PM, 21.4
3/3/2024 2:42:46 PM, 21.4
3/3/2024 2:42:47 PM, 21.4
3/3/2024 2:42:48 PM, 21.4
3/3/2024 2:42:49 PM, 21.4
3/3/2024 2:42:50 PM, 21.4
3/3/2024 2:42:51 PM, 21.4
3/3/2024 2:42:52 PM, 21.4
3/3/2024 2:42:53 PM, 21.4
3/3/2024 2:42:54 PM, 21.4
3/3/2024 2:42:55 PM, 21.4
3/3/2024 2:42:56 PM, 21.4
3/3/2024 2:42:57 PM, 21.4
3/3/2024 2:42:58 PM, 21.4
3/3/2024 2:42:59 PM, 21.4
3/3/2024 2:43:00 PM, 21.4
3/3/2024 2:43:01 PM, 21.4
3/3/2024 2:43:02 PM, 21.4
3/3/2024 2:43:03 PM, 21.4
3/3/2024 2:43:04 PM, 21.4
3/3/2024 2:43:05 PM, 21.4
3/3/2024 2:43:06 PM, 21.4
3/3/2024 2:43:07 PM, 21.5
3/3/2024 2:43:08 PM, 21.5
3/3/2024 2:43:09 PM, 21.5
3/3/2024 2:43:10 PM, 21.5
3/3/2024 2:43:11 PM, 21.6
3/3/2024 2:43:12 PM, 21.6
3/3/2024 2:43:13 PM, 21.6
3/3/2024 2:43:14 PM, 21.6
3/3/2024 2:43:15 PM, 21.5
3/3/2024 2:43:16 PM, 21.5
3/3/2024 2:43:17 PM, 21.5
3/3/2024 2:43:18 PM, 21.5
3/3/2024 2:43:19 PM, 21.5
3/3/2024 2:43:20 PM, 21.5
3/3/2024 2:43:21 PM, 21.5
3/3/2024 2:43:22 PM, 21.5
3/3/2024 2:43:23 PM, 21.4
3/3/2024 2:43:24 PM, 21.4
3/3/2024 2:43:25 PM, 21.4
3/3/2024 2:43:26 PM, 21.4
3/3/2024 2:43:27 PM, 21.4
3/3/2024 2:43:28 PM, 21.4
3/3/2024 2:43:29 PM, 21.4
3/3/2024 2:43:30 PM, 21.4
3/3/2024 2:43:31 PM, 21.3
3/3/2024 2:43:32 PM, 21.3
3/3/2024 2:43:33 PM, 21.3
3/3/2024 2:43:34 PM, 21.3
3/3/2024 2:43:35 PM, 21.5
3/3/2024 2:43:36 PM, 21.5
3/3/2024 2:43:37 PM, 21.5
3/3/2024 2:43:38 PM, 21.5
3/3/2024 2:43:39 PM, 21.5
3/3/2024 2:43:40 PM, 21.5
3/3/2024 2:43:41 PM, 21.5
3/3/2024 2:43:42 PM, 21.5
3/3/2024 2:43:43 PM, 21.5
3/3/2024 2:43:44 PM, 21.5
3/3/2024 2:43:45 PM, 21.5
3/3/2024 2:43:46 PM, 21.5
3/3/2024 2:43:47 PM, 21.4
3/3/2024 2:43:48 PM, 21.4
3/3/2024 2:43:49 PM, 21.4
