3/3/2024 2:37:37 PM, 35.19
3/3/2024 2:37:38 PM, 35.19
3/3/2024 2:37:39 PM, 35.19
3/3/2024 2:37:40 PM, 35.22
3/3/2024 2:37:41 PM, 35.22
3/3/2024 2:37:42 PM, 35.22
3/3/2024 2:37:43 PM, 35.22
3/3/2024 2:37:44 PM, 35.08
3/3/2024 2:37:45 PM, 35.08
3/3/2024 2:37:46 PM, 35.08
3/3/2024 2:37:47 PM, 35.08
3/3/2024 2:37:48 PM, 34.95
3/3/2024 2:37:49 PM, 34.95
3/3/2024 2:37:50 PM, 34.95
3/3/2024 2:37:51 PM, 34.95
3/3/2024 2:37:52 PM, 34.76
3/3/2024 2:37:53 PM, 34.76
3/3/2024 2:37:54 PM, 34.76
3/3/2024 2:37:55 PM, 34.76
3/3/2024 2:37:56 PM, 34.84
3/3/2024 2:37:57 PM, 34.84
3/3/2024 2:37:58 PM, 34.84
3/3/2024 2:37:59 PM, 34.84
3/3/2024 2:38:00 PM, 34.75
3/3/2024 2:38:01 PM, 34.75
3/3/2024 2:38:02 PM, 34.75
3/3/2024 2:38:03 PM, 34.75
3/3/2024 2:38:04 PM, 34.69
3/3/2024 2:38:05 PM, 34.69
3/3/2024 2:38:06 PM, 34.69
3/3/2024 2:38:07 PM, 34.69
3/3/2024 2:38:08 PM, 34.78
3/3/2024 2:38:09 PM, 34.78
3/3/2024 2:38:10 PM, 34.78
3/3/2024 2:38:11 PM, 34.78
3/3/2024 2:38:12 PM, 34.76
3/3/2024 2:38:13 PM, 34.76
3/3/2024 2:38:14 PM, 34.76
3/3/2024 2:38:15 PM, 34.76
3/3/2024 2:38:16 PM, 34.44
3/3/2024 2:38:17 PM, 34.44
3/3/2024 2:38:18 PM, 34.44
3/3/2024 2:38:19 PM, 34.44
3/3/2024 2:38:20 PM, 34.42
3/3/2024 2:38:21 PM, 34.42
3/3/2024 2:38:22 PM, 34.42
3/3/2024 2:38:23 PM, 34.42
3/3/2024 2:38:24 PM, 34.41
3/3/2024 2:38:25 PM, 34.41
3/3/2024 2:38:26 PM, 34.41
3/3/2024 2:38:27 PM, 34.41
3/3/2024 2:38:28 PM, 34.5
3/3/2024 2:38:29 PM, 34.5
3/3/2024 2:38:30 PM, 34.5
3/3/2024 2:38:31 PM, 34.5
3/3/2024 2:38:32 PM, 34.38
3/3/2024 2:38:33 PM, 34.38
3/3/2024 2:38:34 PM, 34.38
3/3/2024 2:38:35 PM, 34.38
3/3/2024 2:38:36 PM, 34.25
3/3/2024 2:38:37 PM, 34.25
3/3/2024 2:38:38 PM, 34.25
3/3/2024 2:38:39 PM, 34.25
3/3/2024 2:38:40 PM, 34.17
3/3/2024 2:38:41 PM, 34.17
3/3/2024 2:38:42 PM, 34.17
3/3/2024 2:38:43 PM, 34.17
3/3/2024 2:38:44 PM, 34.16
3/3/2024 2:38:45 PM, 34.16
3/3/2024 2:38:46 PM, 34.16
3/3/2024 2:38:47 PM, 34.16
3/3/2024 2:38:48 PM, 34.12
3/3/2024 2:38:49 PM, 34.12
3/3/2024 2:38:50 PM, 34.12
3/3/2024 2:38:51 PM, 34.12
3/3/2024 2:38:52 PM, 33.97
3/3/2024 2:38:53 PM, 33.97
3/3/2024 2:38:54 PM, 33.97
3/3/2024 2:38:55 PM, 33.97
3/3/2024 2:38:56 PM, 34.25
3/3/2024 2:38:57 PM, 34.25
3/3/2024 2:38:58 PM, 34.25
3/3/2024 2:38:59 PM, 34.25
3/3/2024 2:39:00 PM, 34.05
3/3/2024 2:39:01 PM, 34.05
3/3/2024 2:39:02 PM, 34.05
3/3/2024 2:39:03 PM, 34.05
3/3/2024 2:39:04 PM, 34.03
3/3/2024 2:39:05 PM, 34.03
3/3/2024 2:39:06 PM, 34.03
3/3/2024 2:39:07 PM, 34.03
3/3/2024 2:39:08 PM, 33.88
3/3/2024 2:39:09 PM, 33.88
3/3/2024 2:39:10 PM, 33.88
3/3/2024 2:39:11 PM, 33.88
3/3/2024 2:39:12 PM, 33.89
3/3/2024 2:39:13 PM, 33.89
3/3/2024 2:39:14 PM, 33.89
3/3/2024 2:39:15 PM, 33.89
3/3/2024 2:39:16 PM, 33.86
3/3/2024 2:39:17 PM, 33.86
3/3/2024 2:39:18 PM, 33.86
3/3/2024 2:39:19 PM, 33.86
3/3/2024 2:39:20 PM, 33.85
3/3/2024 2:39:21 PM, 33.85
3/3/2024 2:39:22 PM, 33.85
3/3/2024 2:39:23 PM, 33.85
3/3/2024 2:39:24 PM, 33.59
3/3/2024 2:39:25 PM, 33.59
3/3/2024 2:39:26 PM, 33.59
3/3/2024 2:39:27 PM, 33.59
3/3/2024 2:39:28 PM, 33.74
3/3/2024 2:39:29 PM, 33.74
3/3/2024 2:39:30 PM, 33.74
3/3/2024 2:39:31 PM, 33.74
3/3/2024 2:39:32 PM, 33.81
3/3/2024 2:39:33 PM, 33.81
3/3/2024 2:39:34 PM, 33.81
3/3/2024 2:39:35 PM, 33.81
3/3/2024 2:39:36 PM, 33.87
3/3/2024 2:39:37 PM, 33.87
3/3/2024 2:39:38 PM, 33.87
3/3/2024 2:39:39 PM, 33.87
3/3/2024 2:39:40 PM, 33.76
3/3/2024 2:39:41 PM, 33.76
3/3/2024 2:39:42 PM, 33.76
3/3/2024 2:39:43 PM, 33.76
3/3/2024 2:39:44 PM, 33.6
3/3/2024 2:39:45 PM, 33.6
3/3/2024 2:39:46 PM, 33.6
3/3/2024 2:39:47 PM, 33.6
3/3/2024 2:39:48 PM, 33.52
3/3/2024 2:39:49 PM, 33.52
3/3/2024 2:39:50 PM, 33.52
3/3/2024 2:39:51 PM, 33.52
3/3/2024 2:39:52 PM, 33.26
3/3/2024 2:39:53 PM, 33.26
3/3/2024 2:39:54 PM, 33.26
3/3/2024 2:39:55 PM, 33.26
3/3/2024 2:39:56 PM, 33.43
3/3/2024 2:39:57 PM, 33.43
3/3/2024 2:39:58 PM, 33.43
3/3/2024 2:39:59 PM, 33.43
3/3/2024 2:40:00 PM, 33.34
3/3/2024 2:40:01 PM, 33.34
3/3/2024 2:40:02 PM, 33.34
3/3/2024 2:40:03 PM, 33.34
3/3/2024 2:40:04 PM, 33.42
3/3/2024 2:40:05 PM, 33.42
3/3/2024 2:40:06 PM, 33.42
3/3/2024 2:40:07 PM, 33.42
3/3/2024 2:40:08 PM, 33.34
3/3/2024 2:40:09 PM, 33.34
3/3/2024 2:40:10 PM, 33.34
3/3/2024 2:40:11 PM, 33.34
3/3/2024 2:40:12 PM, 33.31
3/3/2024 2:40:13 PM, 33.31
3/3/2024 2:40:14 PM, 33.31
3/3/2024 2:40:15 PM, 33.31
3/3/2024 2:40:16 PM, 33.26
3/3/2024 2:40:17 PM, 33.26
3/3/2024 2:40:18 PM, 33.26
3/3/2024 2:40:19 PM, 33.26
3/3/2024 2:40:20 PM, 33.15
3/3/2024 2:40:21 PM, 33.15
3/3/2024 2:40:22 PM, 33.15
3/3/2024 2:40:23 PM, 33.15
3/3/2024 2:40:24 PM, 33.19
3/3/2024 2:40:25 PM, 33.19
3/3/2024 2:40:27 PM, 33.19
3/3/2024 2:40:28 PM, 33.19
3/3/2024 2:40:28 PM, 33.2
3/3/2024 2:40:29 PM, 33.2
3/3/2024 2:40:30 PM, 33.2
3/3/2024 2:40:31 PM, 33.2
3/3/2024 2:40:32 PM, 33.02
3/3/2024 2:40:33 PM, 33.02
3/3/2024 2:40:34 PM, 33.02
3/3/2024 2:40:35 PM, 33.02
3/3/2024 2:40:37 PM, 33.11
3/3/2024 2:40:37 PM, 33.11
3/3/2024 2:40:38 PM, 33.11
3/3/2024 2:40:39 PM, 33.11
3/3/2024 2:40:40 PM, 32.98
3/3/2024 2:40:41 PM, 32.98
3/3/2024 2:40:43 PM, 32.98
3/3/2024 2:40:43 PM, 32.98
3/3/2024 2:40:44 PM, 33.04
3/3/2024 2:40:45 PM, 33.04
3/3/2024 2:40:46 PM, 33.04
3/3/2024 2:40:47 PM, 33.04
3/3/2024 2:40:48 PM, 32.93
3/3/2024 2:40:49 PM, 32.93
3/3/2024 2:40:50 PM, 32.93
3/3/2024 2:40:51 PM, 32.93
3/3/2024 2:40:52 PM, 33.02
3/3/2024 2:40:53 PM, 33.02
3/3/2024 2:40:54 PM, 33.02
3/3/2024 2:40:56 PM, 33.02
3/3/2024 2:40:57 PM, 33.08
3/3/2024 2:40:58 PM, 33.08
3/3/2024 2:40:59 PM, 33.08
3/3/2024 2:41:00 PM, 33.08
3/3/2024 2:41:01 PM, 33.09
3/3/2024 2:41:02 PM, 33.09
3/3/2024 2:41:03 PM, 33.09
3/3/2024 2:41:05 PM, 33.09
3/3/2024 2:41:05 PM, 33
3/3/2024 2:41:07 PM, 33
3/3/2024 2:41:07 PM, 33
3/3/2024 2:41:08 PM, 33.09
3/3/2024 2:41:09 PM, 33.09
3/3/2024 2:41:10 PM, 33.09
3/3/2024 2:41:11 PM, 33.09
3/3/2024 2:41:12 PM, 33.04
3/3/2024 2:41:13 PM, 33.04
3/3/2024 2:41:14 PM, 33.04
3/3/2024 2:41:15 PM, 33.04
3/3/2024 2:41:16 PM, 32.95
3/3/2024 2:41:17 PM, 32.95
3/3/2024 2:41:18 PM, 32.95
3/3/2024 2:41:19 PM, 32.95
3/3/2024 2:41:20 PM, 32.83
3/3/2024 2:41:21 PM, 32.83
3/3/2024 2:41:22 PM, 32.83
3/3/2024 2:41:23 PM, 32.83
3/3/2024 2:41:24 PM, 32.69
3/3/2024 2:41:25 PM, 32.69
3/3/2024 2:41:26 PM, 32.69
3/3/2024 2:41:27 PM, 32.69
3/3/2024 2:41:28 PM, 32.76
3/3/2024 2:41:29 PM, 32.76
3/3/2024 2:41:30 PM, 32.76
3/3/2024 2:41:31 PM, 32.76
3/3/2024 2:41:32 PM, 32.67
3/3/2024 2:41:33 PM, 32.67
3/3/2024 2:41:34 PM, 32.67
3/3/2024 2:41:36 PM, 32.67
3/3/2024 2:41:36 PM, 32.79
3/3/2024 2:41:37 PM, 32.79
3/3/2024 2:41:38 PM, 32.79
3/3/2024 2:41:39 PM, 32.79
3/3/2024 2:41:40 PM, 32.65
3/3/2024 2:41:41 PM, 32.65
3/3/2024 2:41:43 PM, 32.65
3/3/2024 2:41:44 PM, 32.65
3/3/2024 2:41:44 PM, 32.74
3/3/2024 2:41:45 PM, 32.74
3/3/2024 2:41:46 PM, 32.74
3/3/2024 2:41:47 PM, 32.74
3/3/2024 2:41:48 PM, 32.67
3/3/2024 2:41:49 PM, 32.67
3/3/2024 2:41:51 PM, 32.67
3/3/2024 2:41:51 PM, 32.67
3/3/2024 2:41:52 PM, 32.52
3/3/2024 2:41:53 PM, 32.52
3/3/2024 2:41:54 PM, 32.52
3/3/2024 2:41:55 PM, 32.52
3/3/2024 2:41:56 PM, 32.49
3/3/2024 2:41:57 PM, 32.49
3/3/2024 2:41:58 PM, 32.49
3/3/2024 2:41:59 PM, 32.49
3/3/2024 2:42:00 PM, 32.49
3/3/2024 2:42:01 PM, 32.49
3/3/2024 2:42:02 PM, 32.49
3/3/2024 2:42:03 PM, 32.49
3/3/2024 2:42:04 PM, 32.56
3/3/2024 2:42:05 PM, 32.56
3/3/2024 2:42:06 PM, 32.56
3/3/2024 2:42:08 PM, 32.56
3/3/2024 2:42:08 PM, 32.6
3/3/2024 2:42:09 PM, 32.6
3/3/2024 2:42:10 PM, 32.6
3/3/2024 2:42:11 PM, 32.6
3/3/2024 2:42:13 PM, 32.47
3/3/2024 2:42:13 PM, 32.47
3/3/2024 2:42:15 PM, 32.47
3/3/2024 2:42:15 PM, 32.47
3/3/2024 2:42:16 PM, 32.55
3/3/2024 2:42:17 PM, 32.55
3/3/2024 2:42:18 PM, 32.55
3/3/2024 2:42:19 PM, 32.55
3/3/2024 2:42:20 PM, 32.71
3/3/2024 2:42:21 PM, 32.71
3/3/2024 2:42:22 PM, 32.71
3/3/2024 2:42:23 PM, 32.71
3/3/2024 2:42:24 PM, 32.45
3/3/2024 2:42:25 PM, 32.45
3/3/2024 2:42:26 PM, 32.45
3/3/2024 2:42:27 PM, 32.45
3/3/2024 2:42:28 PM, 32.54
3/3/2024 2:42:29 PM, 32.54
3/3/2024 2:42:30 PM, 32.54
3/3/2024 2:42:32 PM, 32.54
3/3/2024 2:42:32 PM, 32.44
3/3/2024 2:42:33 PM, 32.44
3/3/2024 2:42:34 PM, 32.44
3/3/2024 2:42:36 PM, 32.44
3/3/2024 2:42:36 PM, 33.63
3/3/2024 2:42:38 PM, 33.63
3/3/2024 2:42:38 PM, 33.63
3/3/2024 2:42:39 PM, 33.63
3/3/2024 2:42:40 PM, 35.3
3/3/2024 2:42:42 PM, 35.3
3/3/2024 2:42:42 PM, 35.3
3/3/2024 2:42:43 PM, 35.3
3/3/2024 2:42:44 PM, 35.61
3/3/2024 2:42:45 PM, 35.61
3/3/2024 2:42:46 PM, 35.61
3/3/2024 2:42:47 PM, 35.61
3/3/2024 2:42:48 PM, 34.62
3/3/2024 2:42:49 PM, 34.62
3/3/2024 2:42:50 PM, 34.62
3/3/2024 2:42:52 PM, 34.62
3/3/2024 2:42:52 PM, 34.4
3/3/2024 2:42:54 PM, 34.4
3/3/2024 2:42:55 PM, 34.4
3/3/2024 2:42:56 PM, 34.4
3/3/2024 2:42:57 PM, 34.56
3/3/2024 2:42:58 PM, 34.56
3/3/2024 2:42:59 PM, 34.56
3/3/2024 2:43:00 PM, 34.56
3/3/2024 2:43:01 PM, 34.27
3/3/2024 2:43:02 PM, 34.27
3/3/2024 2:43:03 PM, 34.27
3/3/2024 2:43:04 PM, 34.27
3/3/2024 2:43:04 PM, 34.16
3/3/2024 2:43:06 PM, 34.16
3/3/2024 2:43:06 PM, 34.16
3/3/2024 2:43:08 PM, 34.16
3/3/2024 2:43:09 PM, 34.03
3/3/2024 2:43:10 PM, 34.03
3/3/2024 2:43:11 PM, 34.03
3/3/2024 2:43:11 PM, 34.03
3/3/2024 2:43:13 PM, 33.6
3/3/2024 2:43:13 PM, 33.6
3/3/2024 2:43:15 PM, 33.6
3/3/2024 2:43:16 PM, 33.6
3/3/2024 2:43:17 PM, 33.4
3/3/2024 2:43:18 PM, 33.4
3/3/2024 2:43:19 PM, 33.4
3/3/2024 2:43:20 PM, 33.4
3/3/2024 2:43:21 PM, 33.35
3/3/2024 2:43:22 PM, 33.35
3/3/2024 2:43:23 PM, 33.35
3/3/2024 2:43:24 PM, 33.35
3/3/2024 2:43:25 PM, 33.19
3/3/2024 2:43:26 PM, 33.19
3/3/2024 2:43:27 PM, 33.19
3/3/2024 2:43:28 PM, 33.19
3/3/2024 2:43:29 PM, 33.08
3/3/2024 2:43:30 PM, 33.08
3/3/2024 2:43:31 PM, 33.08
3/3/2024 2:43:32 PM, 33.08
3/3/2024 2:43:33 PM, 32.68
3/3/2024 2:43:34 PM, 32.68
3/3/2024 2:43:35 PM, 32.68
3/3/2024 2:43:36 PM, 32.68
3/3/2024 2:43:37 PM, 32.66
3/3/2024 2:43:38 PM, 32.66
3/3/2024 2:43:39 PM, 32.66
3/3/2024 2:43:40 PM, 32.66
3/3/2024 2:43:41 PM, 32.9
3/3/2024 2:43:42 PM, 32.9
3/3/2024 2:43:43 PM, 32.9
3/3/2024 2:43:44 PM, 32.9
3/3/2024 2:43:45 PM, 32.96
3/3/2024 2:43:46 PM, 32.96
3/3/2024 2:43:47 PM, 32.96
3/3/2024 2:43:48 PM, 32.96
3/3/2024 2:43:49 PM, 32.82
3/3/2024 2:43:50 PM, 32.82

